"test_id","question1","question2"
768,"အပြင် မှာ အေး မှာ ပဲ ။","အပြင် မှာ အရမ်း ပူ နေ ပြီ ပဲ ။"
769,"မြမြ သည် အရုပ် ကဲ့သို့ လှပ သည် ။","မြမြ သည် အရုပ် အတိုင်း ငြိမ်သက် နေ သည် ။"
770,"ကြာ တော့ ငါ့ စိတ် တွေ လည်း အနှစ်ကျ နေ ပါ ပြီ ။","ကြာ တော့ ငါ့ စိတ် တွေ လည်း ယောင်ချာချာ ဖြစ် နေ ပါ ပြီ ။"
771,"အဲဒီ အချိန်မှာ ကြက်နီမ က တော့ သူ့ ရဲ့ ဇိမ်ကျ လှ တဲ့ အိမ် ထဲ မှာ ထိုင်နေ ပါ တယ် ။","ဒီ အချိန်မှာ သူ ဟာ သူ့ ရဲ့ ဇိမ်ကျ လှ တဲ့ အိမ် ထဲ မှာ ထိုင်မနေ နိုင် ပါ ဘူး ။"
772,"ဒီထက်မက အောင်မြင် မှု များ ရ နိုင် ပါစေ နော်","ကြိုးစား မှု ရဲ့ ရလဒ် က အောင်မြင် မှု ပါ ။"
773,"နှမြော စရာ ပဲ နော်","နှမြော ပါ တယ်"
774,"နေ ပြင်း လို့ ရေ တွေ လည်း ခန်း ကုန် ပြီ","နေပူ ပြင်း တာ နဲ့ ကန်ရေ တွေ လည်း ကုန် ပြီ"
775,"ဆူညံ အောင် မ လုပ် နဲ့ ။","စည်စည်ကားကား က ကြ မယ် ။"
776,"ငါ မြင်း တစ် ကောင် ကို ပေါင် ၅၀ နဲ့ မိုက်မိုက်မဲမဲ ငွေထပ် မိ တယ် ။","ငါ မြင်း တစ် ကောင် ကို ပေါင် ၅၀ နဲ့ မိုက်မိုက်မဲမဲ လောင်း မိ တယ် ။"
777,"ကျွန်တော် ဘောလ်ပင် ယူ လိုက် ပါ ဦး မယ် ။","ကျွန်တော့် ဘောလ်ပင် ပျောက် သွား ခဲ့ တယ် ။"
778,"တစ်ကိုယ်လုံး လည်း ဖူး လို့ ပါ လား လာလာ ဆေးထည့် ရ အောင် ။","တစ်ကိုယ်လုံး လည်း ရောင်ကိုင်း လို့ ပါ လား ဘာ ဖြစ် လာ တာ လဲ ။"
779,"ငါ့ ကို မ လှည့်စား ပါ နဲ့ ။","ငါ့ ကို လှည့်စား တယ် ။"
780,"ထိုင်း နိုင်ငံ ဟာ စီးပွား ရေး ဖွံ့ဖြိုး မှု မှာ အိမ်နီးချင်း နိုင်ငံ များ ထက် သိသိသာသာ သာလွန် သွား တယ် ။","ထိုင်း နိုင်ငံ ဟာ စီးပွား ရေး ဖွံ့ဖြိုး မှု မှာ အိမ်နီးချင်း နိုင်ငံ များ ထက် အပြတ်အသတ် သာလွန် သွား တယ် ။"
781,"ကျေးဇူးပြုပြီး ခေါင်းလျှော် ၊ အခြောက် မှုတ် ပေး ပါ ။","ကျေးဇူးပြုပြီး ခေါင်းလျှော် ပြီး ဆံပင် ဆေးဆိုး ပေး ပါ ။"
782,"စောက် သုံး က နည်းနည်း လေး ကို မ ကျ တာ","စောက် သုံး က နည်းနည်း မှ ကို မ ကျ တာ"
783,"သူမ က ကျွန်တော့် ကို သိ ခဲ့ တယ် ။","သူမ က ကျွန်တော့် ကို စိမ်း နေ ခဲ့ တယ် ။"
784,"ကံခေ နေ ရင် ဘာ လုပ်လုပ် အဆင်မပြေ ဘူး","ကံညံ့ နေ ရင် အဆင်ပြေအောင် ဘယ်လို လုပ် ရ လဲ"
785,"တကယ် ကို တော် တယ်","တကယ် တော် တယ်"
786,"အို ကျွန်တော့် မိန်းမ နဲ့ ကျွန်တော် တကယ့် ကို ပြဿနာ ဖြစ် နေ တယ် ။","ကျွန်တော် နဲ့ ကျွန်တော့် အမျိုးသမီး တို့ အပန်းဖြေ ခရီး ထွက် ကြ မယ် ။"
787,"ဒါ ကို သယ်ယူ ပေး ပါ ။","ဒါ ကို သယ်ယူ ပေး မယ် ။"
788,"ဆက် ကြိုးစား ပါ အားပေး နေ တယ် ။","ဆက် ကြိုးစား ရင် အားပေး သင့် လား ။"
789,"ဒီလို စဉ်းစား ကြည့် ရင် တော့ ကျွန်တော် တို့ သိပ် ကံကောင်း တယ် ။","ဒီလို ကြ ပြန် တော့ လဲ ကျွန်တော် တို့ က ကံ သိပ် ဆိုး တာ ပဲ ။"
790,"ကျွန်မ မျက်စိ ကျိန်း နေ ပါ တယ် ဆရာ ။","ကျွန်မ မျက်စိ ဝါး နေ ပြီ ဆရာ ။"
791,"စိတ်မဝင်စား ပါ ဘူး ။","စိတ်ဝင်စား ပါ တယ် ။"
792,"ကျွန်တော် သူ့ ဆီ က အသံ မ ကြား ရ တာ နှစ် ပတ် လောက် ရှိ ပြီ ။","ကျွန်တော် သူ့ ဆီ က နေ့ တိုင်း လိုလို အသံ ကြား ရ တယ် ။"
793,"စကော့ချ် အရက် နှင့် ရေ လို ချင် တယ် ။","စကော့ချ် အရက် ကို ဘယ် က နေ ထုတ် လဲ ပြော ပြ ပါ ။"
794,"ခြံစည်းရိုး ပေါ် သို့ ကျော်တက် သွား သည်","ခြံစည်းရိုး ပေါ် က နေ ကျော်တက် သွားကြ တယ်"
795,"ထိထိရောက်ရောက် အရေးယူ သင့် ပါ တယ်","ထိရောက် စွာ အပြစ်ပေး သင့် သည်"
796,"ချီးကျူး စရာ ပါ","ချီးကျူး တယ် ကွာ"
797,"ငါ အဲဒီ ကို သွား ဖြစ် အောင် သွား မယ် လို့ စိတ်ပိုင်းဖြတ် ထား တယ် ။","ငါ အဲဒီ ကို မ သွား တော့ ဘူး လို့ စိတ်ပိုင်းဖြတ် ထား တယ် ။"
798,"ရှင့် နာမည် နဲ့ လိပ်စာ က ဘာ လဲ ။","ရှင့် နာမည် နဲ့ လိပ်စာ သိ ပြီ ။"
799,"ဆွဇ်ဇာလန် ထုတ် လက်ပတ် နာရီ များ သည် ကမ္ဘာ တစ်ဝှမ်း လုံး ထင်ရှား သည် ။","ဂျပန် နိုင်ငံ ထုတ် လက်ပတ် နာရီ များ သည် မြန်မာ ပြည် တွင် ထင်ရှား သည် ။"
800,"တရား ကို နတ် စောင့် ပါ တယ် မြန်မြန် လွတ်မြောက် ပါစေ","တရားကို နတ် စောင့် ပါ တယ် အမြန် လွတ်ကင်း ပါစေ ။"
801,"ကျေးဇူးပြုပြီး ခရမ်းချဉ်သီး ဆော့ အေး မ ပါ တာ ပါ ။","ကျေးဇူးပြုပြီး ခရမ်းချဉ်သီး ဆော့ အေး ပါ တာ ပေး ပါ ။"
802,"နှမြော ဖို့ ကောင်း တယ်","နှမြော စရာ ပဲ နော်"
803,"ဘုရားသခင် ကျွန်ုပ် အား အားအင် များ ပေးသနား တော် မူ ပါ ။","ပင်ပန်း လို့ ကျွန်ုပ် အားအင် များ ကုန်ခန်း နေပြီ ။"
804,"ကျွန်တော် ကိုကာကိုလာ တစ် ပုလင်း သွား ဝယ် ဦး မယ် ။","ကျွန်တော့် အတွက် နို့ ငါး ပုလင်း ဝယ် ပေး ခဲ့ လို့ ရ မလား ။"
805,"ခွေး ထက် မိုက် တဲ့ သူ တွေ","ခွေး ထက် မိုက် တယ် ဆို တဲ့ ဟာ တွေ"
806,"မင်း ဘယ်သူ့ ဆရာ လဲ ။","မင်း တပည့် က သူ လား ။"
807,"ငွေ ရ ပေမဲ့ လဲ ဂုဏ်ယူ ပါ တယ် ကျေနပ် ပါ တယ်","ငွေ တံဆိပ် ဆု ရ တဲ့ အတွက် ဝမ်းသာ ပါ တယ်"
808,"မိုး စဲ ရင် ငါ တို့ သွား ကြ မယ် နော် ။","မိုး ရပ် ရင် ငါ တို့ သွား ကြ မယ် နော် ။"
809,"ဂေါက်သီး က တိုက်တိုက်ဆိုင်ဆိုင် ကျင်း ထဲ ဝင် သွား တယ် ။","ဂေါက်သီး က စွပ်စွပ်ရွပ်ရွပ် ကား ကို ထိမှန် သွား တယ် ။"
810,"ဘယ်တော့ လဲ ။","ဘယ်လောက် လဲ ။"
811,"နက်ဖြန် မနက် ၆ နာရီ မှာ အိပ်ရာနှိုး ပေး နိုင် ပါ သလား ။","မနက် ဆို ၆ နာရီ အိပ်ရာ က နေ ပုံမှန် ထ ဖြစ် တယ် ။"
812,"ဆရာတော် ဘုရား အား အလွန် ကြည်ညို ပါ သည်","ကိုရင် လေး တွေ ကြည်ညို စရာ ကောင်း သလား ။"
813,"နှစ်သစ် မှာ အကုန် ပျော်ရွှင် ချမ်းမြေ့ ပါစေ","နှစ်သစ် မှာ အကုန်လုံး ပျော်ရွှင် ကြ ပါစေ"
814,"မင်း ဘယ် သူ့ ကို သဘောကျ သလဲ ။","မင်း သဘောကျ တာ သူ လား ။"
815,"သူ တို့ အချင်းချင်း ကတောက်ကဆတ် ဖြစ် ခဲ့ ကြ တယ်","သူ တို့ အချင်းချင်း ကတောက်ကတက် ဖြစ် ခဲ့ ကြ တယ်"
816,"သူ့ ကို ပါ ဖို့ မင်း ခွင့်မပြု ခဲ့ ဘူး လား ။","မင်း ခွင့်မပြု လို့ သူမ လိုက် မ လာ ရ တာ ။"
817,"ကျွန်တော် ခင်ဗျား ကို အောက် ပို့ ပေး ရ မလား ။","ကျွန်တော် ခင်ဗျား ကို လိုက် ပို့ ပေး ရ မလား ။"
818,"ဘဝ ဆက်တိုင်း ဒီလို အဖြစ် တွေ နဲ့ မ ကြုံ ကြ ပါစေ နဲ့","ဘဝ ဆက်တိုင်း ဒီလို အဖြစ်ဆိုး တွေ နဲ့ မ ကြုံ ရ ပါစေ နဲ့ နော်"
819,"ယခု ကာလ ချွေတာ သုံးစွဲ ခြင်း မ ရှိ ကြ ၍ အခက်အခဲ ဖြစ် ကြ သည် ။","ယခု လို ခက်ခဲ သော ကာလ တွင် စစ်စီ သုံးစွဲ ကြ ပါ ။"
820,"ကျွန်တော် ဘယ် အစီအစဉ် ယူ သွား ရ မှာ လဲ ။","ကျွန်တော် ဘယ် စာအုပ် ယူ သွား ရ မှာ လဲ ။"
821,"မင်း မှာ ကိုယ်ဝန်ဆောင် နေ ပြီ ဆို တော့ ဆရာဝန် နှင့် အပ်ထား ဖို့ လို မယ် ။","ဆရာဝန် နှင့် အပ် ထား ပြီ ဆို တော့ မင်း ကိုယ်ဝန်ဆောင် နေ ပြီ လား ။"
822,"ညစာ မ စား ခင် အရည် တစ် ခု လောက် သောက် ပါ လား ။","ညစာ မ စား ခင် အရည် တစ် ခု ခု လောက် ရ နိုင် မလား ။"
823,"ဒီ ဟာ ဘယ် မှာ ဝတ် ကြည့် လို့ ရ မလဲ ။","ဒီ ဟာ ကို ဘယ် ပွဲ မှာ ဝတ် မှာ လဲ ။"
824,"ကောင်း သွား ပြီ ။","မ ကောင်း သေး ဘူး ။"
825,"အင်္ဂလိပ် ခေတ် ကတည်းက ဖောက် ခဲ့ တဲ့ သံလမ်း တွေ ကို အခု ထိ အသုံးပြု နေ ကြ ရ တယ် ။","အင်္ဂလိပ် ခေတ် ကတည်းက ဆောက်လုပ် ခဲ့ တဲ့ ရထားလမ်း တွေ ကို အခု ထိ အသုံးပြု နေ ကြ ရ တယ် ။"
826,"ရေခဲ ကို ယူ လာ ပေး ပါ ။","ရေခဲ ရေ သောက် လိုက် ပါ ။"
827,"စောက် ပို တွေ လုပ် နေ တာ","စောက် အပို တွေ လုပ် မ နေ နဲ့"
828,"သူလျှို ဟာ သူ့ သတင်း အချက်အလက် တွေ ကို လုပ်ဇာတ်ခင်း တယ် ဆို တာ ရိုး နေ ပါ ပြီ ။","သူလျှို ဟာ သူ့ သတင်း အချက်အလက် တွေ ကို လုပ်ဇာတ်ခင်း တာ နည်းနည်း တော့ ထူးဆန်း နေ တယ် ။"
829,"ဂိုးသမား လေး အရမ်း အရမ်း ကောင်း","ဂိုးသမား လေး အရမ်း တော် ပါ တယ်"
830,"ပင်လယ်ပြင် သွား သင်္ဘော များ အတွက် အချက်ပြမီး ဟာ အလွန် အရေးကြီး ပါ တယ် ။","ပင်လယ်ပြင် သွား သင်္ဘော များ အတွက် မီးပြတိုက် ကို တည်ဆောက် ပေး ထား ပါ တယ် ။"
831,"သူ က ဉာဏ်ထက်မြက် ပြီး အရိပ်အခြည်သိ သူလေး ဖြစ် တယ် ။","သူ က ဉာဏ်ထက်မြက် ပြီး လိမ္မာ သူလေး ဖြစ် တယ် ။"
832,"ဦးခိုက် ကန်တော့ ပါ သည်","ရှိခိုး ပူဇော် ပါ တယ်"
833,"ဟုတ် ပါ တယ် အဲဒါ ကျွန်တော့် ဟာ ပါ ။","အဲဒါ ကျွန်တော် ဟာ မ ဟုတ် ဘူး ။"
834,"မင်းသား တို့ တတ်အပ် သော ပညာ များ ကို တတ်ကျွမ်း သည် ။","မင်းသား တို့ တတ်အပ် သော ပညာ များ ကို သင်ယူ သည် ။"
835,"နောက် မိနစ် ၂၀ ဆို အတန်း စတော့ မှာ ။","နောက် မိနစ် ၂၀ ဆို အတန်း ပြီး တော့ မှာ ။"
836,"ဦးခိုက် ရှိခိုး ပါ ၏","ရှိခိုး ဦးတင် ပါ ၏"
837,"စောက် ပေါ ပါ ကွာ","စောက် ပေါများ"
838,"တော် လိုက် တာ ကွယ်","တော် လိုက် တာ"
839,"အစ မေ့ သွား လို့ နည်းနည်း တော့ ကြောင်း ပေး မှ ပေါ့","နည်းနည်း လောက် တော့ လမ်းကြောင်း ပေး ဦး မေ့ သွား ပြီ"
840,"စေတနာ အကျိုးပေး ပါ လိမ့် မယ်","စေတနာ အတိုင်း အကျိုးပေး မှာ ပါ"
841,"အဝတ်အစား ကို ကြည့်ကောင်း အောင် ဝတ် စမ်း ပါ ။","အဝတ်အစား ကို လိုက်ဖက်ညီအောင် ဝတ် စမ်း ပါ ။"
842,"ခေတ် တွေ ပြောင်း ကုန် ပြီ","ရှေးခေတ် ကို ပြန် ရောက် သွား ပြီ"
843,"ကြည်နူး မိ ပါ တယ်","ကြည်နူး မိ တယ်"
844,"မင်း မြင် လား ။","မင်း တို့ ကြား လား ။"
845,"ကောင်း တာ လုပ် တော့ ဆိုးကျိုး တွေ ဝေး ဝေး ထွက် သွား ပြီ ပေါ့ ။","အကောင်း လုပ် ပေမဲ့ အဆိုး က ဘာ လို့ ဝင် လာ တာ လဲ ။"
846,"သူငယ်ချင်း ကို ရှာ မ တွေ့ ဘူး ။","သူငယ်ချင်း နဲ့ ကွဲ သွား တယ် ။"
847,"ကျွန်တော့် ကို ဆူပူ တော့ မယ် ။","ကျွန်တော့် ကို ဆူပူကြိမ်းမောင်း တော့ မယ် ။"
848,"ဝန်ထမ်း က အလုပ် စကား ကမ်း မှု ကို မ လုပ် ဘူး လို့ ပြောဆို ခဲ့ တယ် ။","ဝန်ထမ်း က အလုပ် စကား ကမ်းလှမ်း မှု ကို မ လုပ် ဘူး လို့ ပြောဆို ခဲ့ တယ် ။"
849,"ဆရာတော် ဘုရား ကျန်းမာ ပါစေ ဘုရား","ဆရာတော် ကျန်းမာ ပါစေ ဦးခိုက် ပါ ၏"
850,"စောက် သုံး ကို မ ကျ ဘူး","စောက် သုံး မ ကျ တာ တွေ"
851,"ဒီထက်ပို လှူ နိုင် ပါစေ ဆုတောင်း ပါ တယ်","ဒီထက်မက လှူ နိုင် ပါစေ"
852,"အေဘီစီ ဟော်တယ် ကို ခေါက်တုံ့ ပြေးဆွဲ တဲ့ ယာဉ် ရှိ ပါ သလား ။","ဟိုတယ် နဲ့ ကမ်းခြေ ကို ခေါက်တုံ့ခေါက်ပြန် သွား နေ ပါ တယ် ။"
853,"စောက် ရူး တွေ ပါ","စောက် ရူး တွေ ကို များ ကွာ"
854,"တော် လိုက် တာ အောင်မြင် ပါစေ နော်","တော် လိုက် တာ အောင်မြင် ပါစေ ကွာ"
855,"ပြည်သူလူထု ကို ရင်ဝယ်သား သို့ အုပ်ချုပ် ပါ ။","ပြည်သူပြည်သား ကို ရင်ဝယ်သား သို့ အုပ်ချုပ် ပါ ။"
856,"ထောင်ချ လိုက်","ထောင်ချ လိုက် ပါ"
857,"နှမြော ပြီး တွန့်တို တဲ့ စိတ် ကို မ ထား အပ် ပါ ။","ကပ်စေးကုတ် နေ လို့ ဘာ မှ တိုးတက် မ လာ တော့ ပါ ။"
858,"အဝတ် သွား ဝယ် မယ် လိုက် မလား ။","အထည် သွား ဝယ် မယ် လိုက် မလား ။"
859,"ရယ် ရ တယ် နော် ။","ရေ လိုက် ပါ နော် ။"
860,"ကျေးဇူးရှင် ကြီး တွေ","ကျေးဇူးရှင် ကြီး ပါ"
861,"သူမ က သူ့ ကို သိ ထား တာ ။","သူမ က ဘာမှ ကို မ သိ ထား ဘူး ။"
862,"ကျေးဇူး မ သိ တတ် သူ တွေ","ကျေးဇူးတင် ပါ တယ်"
863,"နှမြော စရာ ကြီး ကွာ","နှမြော တတ် ရင် နေ ပါ ။"
864,"ကိုယ့်ကိုယ်ကို လည်း ဂရုစိုက် မိ သွား တာ ပေါ့","ကိုယ့်ကိုယ်ကို လည်း ဂရုပြု မိ သွား တာ ပေါ့"
865,"ဆေး ကြောင် နေ တဲ့ အကောင် တွေ နေ မှာ","ဆေး ကြောင် ပြီး လုပ် တာ ဖြစ် မယ်"
866,"မင်း က ငါ့ အိမ် ထဲ မှာ ။","ငါ က မင်း အိမ် အပြင် မှာ ။"
867,"ဒီလို ဖြစ် ရ မှာ ကြာ ပြီ","ဒီလို မျိုး ဖြစ် သင့် တာ ကြာ ပြီ"
868,"ဒီ ကိစ္စ ကျမ်းကိုင် ပြီး ပြောမှ ယုံမယ်","ဒီ ကိစ္စ ကျမ်းကျိန် ပြီး ပြော သင့် တယ်"
869,"သူ ညစာ ကို အကုန်လုံး ကို စား ခဲ့ တာ ။","သူ ညစာ ကို အပြောင်အစင် ကို စား ခဲ့ တာ ။"
870,"ကျွန်တော် တို့ ရင့်ကျက် ဖို့ လိုအပ် လာ ပြီ","ကျွန်တော် တို့ တည်ငြိမ် ဖို့ လိုအပ် လာ ပြီ"
871,"ကိုယ့်ကိုယ်ကို အနစ်နာခံ တဲ့ စိတ်ဓာတ် ဟာ အတိတ် မှာ ကျန် ခဲ့ ပြီ ။","ကိုယ့်ကိုယ်ကို ဒုက္ခခံ တဲ့ စိတ်ဓာတ် ဟာ အတိတ် မှာ ကျန် ခဲ့ ပြီ ။"
872,"ဆက် ကြိုးစား ပါ အားပေး ပါ တယ်","ဆက် ကြိုးစား နော် အားပေး နေ တယ်"
873,"နင် အင်္ဂလိပ် စကား ပြော တတ် လား ။","နင် ဘယ် စကား ကို သေချာ ပြော တတ် သလဲ ။"
874,"ဘာ များ လျှောက်ထား စရာ ရှိ ပါ သလဲ ။","လျှောက်ထား ချက် တွေ ပြန် ပြင် ပေး ပါ ။"
875,"သူ ကတွန်းကတိုက် လုပ် လို့ လေ ငါ တို့ ကြား ပြဿနာ တက် ကုန် တာ","သူ ကတုန်းကတိုက် လုပ် ပေမဲ့လည်း ငါ တို့ ကြား ပြဿနာ မ ဖြစ် ပါ"
876,"စကေး တွေ က တော့ မိုက် တယ်","စကေး တွေ မိုက် တယ်"
877,"ကျန်းမာ ရေး အမြန် လည်းကောင်း ပါစေ ဗျာ","နေ အမြန် ပြန်ကောင်း ပါစေ"
878,"ကောင်း ပါ့","ကောင်း မှ ကောင်း ပဲ"
879,"ဘဝ တစ် ခု လုံး အတွက် အရေးပါဆုံး သော လက်ဆောင် ပါ","ဘဝ တစ် ခု လုံး အတွက် အရေးပါ သော လူ ပါ"
880,"မိန်းကလေး ရဲ့ အသွေး အရမ်း လှ တယ် ။","မိန်းကလေး အသံ အရမ်း ကောင်း လိုက် တာ ။"
881,"နှစ် ယောက် လုံး လှ ပါ တယ်","နှစ် ယောက် စလုံး ရုပ်ဆိုး တယ်"
882,"အရိပ် နေ ပြီး အခက် တွေ မ ချိုး ပါ နဲ့","အခက် တွေ ဝေဆာ ပြီး အရိပ် လည်း ရတယ် ။"
883,"ပျော် စရာ ကြီး ပေါ့ ကွာ","ပျော် စရာ"
884,"တော် လိုက် တာ ကျေးဇူး ပါ လေးစား ပါ တယ်","တော် ပါ ပေ တယ် လေးစား တယ်"
885,"အဲဒါ က တော့ ရှက် စရာ ကောင်း ပါ တယ် ။","အဲ့ဒါ က အရမ်း ရှက် စရာ မ ဟုတ် ပါ ဘူး ။"
886,"တတ်နိုင် သလောက် ကူညီ ကြ ပါ ဦး","သဒ္ဓါ ရှိ သလောက် လှူဒါန်း ကြ ပါ ဦး ။"
887,"တကယ် တော် တယ် နော်","တော် လိုက် ကြ တာ"
888,"ဖွင့် ပြော ပါ ။","လျှို့ဝှက် ထား ပါ ။"
889,"သူ နားလည် အောင် တဖြည်းဖြည်း နားချ ပြောဆို မှ ဖြစ် မယ် ။","သူ နားလည် အောင် တဖြည်းဖြည်း ဖြည့်ဖြူး ပြောဆို မှ ဖြစ် မယ် ။"
890,"မီးဖို ထဲ မှာ ကျွန်တော် အခု အရမ်း အလုပ် များ နေ လို့ ကျေးဇူးပြုပြီး တယ်လီဖုန်း ဖြေ ပေး ပါ ။","မီးဖို ထဲ မှာ ကျွန်တော် အလုပ် အရမ်း များ နေ လို့ တယ်လီဖုန်း ယူ လာ ပေး လို့ ရ မလား ။"
891,"သူ က ရဲရဲရင့်ရင့် ရှိ တယ် ။","သူ က ကနွဲ့ကလျ စကား ပြော တယ် ။"
892,"လေး စား စရာ ကောင်း လိုက် တာ","အရိုသေ တန် လိုက် တာ ။"
893,"ခင်ဗျား အဆောတလျင် သွား ရ တော့ မှာ လား ။","ခင်ဗျား ကသီကရီ သွား ရ တော့ မှာ လား ။"
894,"ဂုဏ်ယူ စရာ ပဲ ချီးကျူး ပါ တယ်","ဂုဏ်ယူ စရာ ဖြစ် အောင် နေ ပါ"
895,"တတ်နိုင် လျှင် ငါ လုပ် မှာ ပေါ့ ။","အဆင်ပြေရင် ငါ ကြိုးစား မှာ ပေါ့ ။"
896,"နိုင်ငံ ရေး လှည့်ကွက် တွေ ပါ","နိုင်ငံ ရေး အကြောင်း မ ပြော ချင် ဘူး"
897,"ဒီ ကိစ္စ ကို သေချာ စစ်မေး သင့် တယ် ။","ဒီ ကိစ္စ ကို သေချာ စိစစ် သင့် တယ် ။"
898,"သူ ပြော တာ တွေ ကို ပရိသတ် က အာရုံ စူးစိုက် နေ တယ် ။","သူ ဆို တာ တွေ ကို ပရိတ်သတ် က နားဆင် နေ တယ် ။"
899,"နွမ်းပါးသူ များ ကို တတ်နိုင် သလောက် ကူညီ ခဲ့ ပါ သည် ။","နွမ်းပါးသူ များ ကို တတ်နိုင် သလောက် ပံ့ပိုး ခဲ့ ပါ သည် ။"
900,"ဒိုင် ညစ်ပတ် တာ အကုန် သိ တယ်","ဒိုင် ညစ် တာ လူ တိုင်း သိ တယ်"
901,"ပို ကြီး တဲ့ အခန်း ရှိ ပါ သလား ။","အခန်း ထဲ မှာ ကြီးတော် ကြီး ရှိ တယ် ။"
902,"ကောင်း ပါ ပြီ ။","မ ကောင်း သေး ဘူး ။"
903,"သူ သည် လူလုံးလူထည် သေးသွယ် သော်လည်း တောင့်တင်း သည် ။","သူ သည် လူလုံးလူဖန် သေးသွယ် သော်လည်း တောင့်တင်း သည် ။"
904,"ထိုင် နေ သလား ။","မတ်တပ်ရပ် နေ သလား ။"
905,"သူ က နင့် အစ်မ ထက် ပို ပြီး လှ သေး တယ် ။","နင့် အစ်မ အရပ် က ပို ပြီး ရှည် တာ လား ။"
906,"ခင်ဗျား ကို ကြည့် ရ တာ ဝိတ်ကျ သွား သ လိုပဲ ။","ခင်ဗျား ကို ကြည့် ရ တာ ဝ လာ သလို ပဲ ။"
907,"မနက် စာ က ဘယ် အချိန် စ တာ လဲ ။","မနက် စာ ကို ဘယ် အချိန် စား တာ အကောင်းဆုံး လဲ ။"
908,"မိဘ တွေ ဟာ ကလေး တွေ ကို ကလေး ထိန်း လက် ထဲ မှာ ပဲ မ ထား သွား သင့် ဘူး ။","မိဘ တွေ ဟာ ကလေး တွေ နဲ့ ရင်းနှီး မှု တိုးပွား အောင် နီးနီးကပ်ကပ် နေ သင့် တယ် ။"
909,"သတိထား ပါ အဝတ် တွေ မီးကျွမ်း ကုန် မယ်","အဝတ် တွေ ပေ ကုန် မယ် သတိထား ဦး"
910,"ကျေးဇူး အထူး ပါ","ကျေးဇူး အရမ်း အရမ်း တင် ပါ တယ်"
911,"ကောင်း ရာ ဘဝ ကို ရောက်ရှိ နိုင် ပါ စေ","ဆိုး တဲ့ ဘဝ ကို ရောက်ရှိ သွား နိုင် တယ်"
912,"မင်း တို့ အဝတ်အစား တွေ နဲ့ ကစားစရာ တွေ ကို ကောက် ပါ ။","မင်း တို့ ဆော့ ထား တဲ့ ပစ္စည်းတွေ ကို ပြန်သိမ်း ထား ဖို့ မှာ ထား တယ် မလား ။"
913,"အခန်း ပြန်အပ် မှာ က ဘယ်နှ နာရီ လဲ ။","အခန်း ကို ပြန်အပ် ပြီး မှ ထွက် ပေး ပါ ။"
914,"ဇစ် မ ပါ တဲ့ အိတ် ရှိ လား ။","ဇစ် ပါ တဲ့ အိတ် ရ မလား ။"
915,"တစ် ခွန်း မှ ပြန် မ ပြော နဲ့ ။","ငါ့ ကို ပြောပြ နိုင် မလား ။"
916,"သူ တို့ ခု ထိ မ ပြီး သေး ဘူး လား ။","သူ တို့ ခု ထိ မ စား ရ သေး ဘူး ။"
917,"ရှင် ကျွန်မ ကို လက်ထပ် မှာ လား ။","သူ ကျွန်မ ကို လက်မထပ် တော့ ဘူး ။"
918,"တော် လှ ပါ လား ဟ","တော် ပါ ပေ သည်"
919,"ကျွန်တော် ဒီ နှစ် အရှုံးပေါ် နေ တယ် ။","ကျွန်တော် ဒီနှစ် တော်တော် လေး မြတ် တယ် ။"
920,"သူ အလုပ် ကို ကြိုးကြိုးစားစား မ လုပ် ချင် ဘူး ။","သူ က ဘာ အလုပ် မဆို ကြိုးစား လုပ် တယ် ။"
921,"ခွေးသား တွေ သစ္စာဖောက် လောက်ကောင် တွေ","စောက် ရူး သစ္စာဖောက် လောက်မျိုး"
922,"ခွေး ဇာတ်ခင်း နေ ကြ တာ","ခွေး ဇာတ်ခင်း နေ ကြ တာ"
923,"ဆက် ပြီး ကြိုးစား ပါ","ဆက် ကြိုးစား ပေး ပါ"
924,"သူ ပြော သမျှ ကို နှိုင်းချင့် ပြီး မှ ပဲ ယုံပါ","သူ ပြော သမျှ ကို ချင့်မြော် ပြီး မှ ယုံ သင့် တယ်"
925,"ငယ်ငယ် တုန်း က လို လိုက်တမ်းပြေးတမ်း ကစား ရ အောင် ။","ငယ်ငယ် တုန်း က လို တူတူပုန်းတမ်း ကစား ရ အောင် ။"
926,"နေရက် လိုက် တာ ဟာ ။","နေပူ လိုက် တာ ဟာ ။"
927,"နှမြောတသ ဖြစ် ရ ပါ သည်","နှမြောတသ ဖြစ် မိ တယ်"
928,"တော် လိုက် တာ အားပေး နေ ပါ တယ်","တော် ပါ တယ် အားပေး နေ မယ်"
929,"သူ တို့ ငါ့ ကို ဘယ်လို နည်း နဲ့ စော်ကား လဲ ။","သူ တို့ ငါ့ ကို နည်း ပေါင်းစုံ နဲ့ စော်ကား တယ် ။"
930,"ပူဇော် ကြည်ညို ထိုက် သည့် သူ ကို ပူဇော် ခြင်း သည် မင်္ဂလာ မည် သည် ။","ရတနာ သုံး ပါး ကို အမြဲ ပူဇော် ဆည်းကပ် တတ် သူ ကို နတ် တို့ ချစ်ခင် ကြ သည် ။"
931,"ကောင်း တဲ့ စိတ် စေတနာ တွေ ပါ","အရမ်း ကောင်း တဲ့ စေတနာ ပါ"
932,"သူ သူ တို့ ကို သိ မှာ မ ဟုတ်ဘူး ။","ကျွန်တော် သူ တို့ ကို သိ တယ် ။"
