699,ဘယ် နိုင်ငံ က လဲ,ဘယ်ဆီ က လဲ,0
700,ဘယ်လို ဖြစ် ရ တာ တုန်း ,ဘယ်လို ဖြစ် ရ တာ လဲ,1
701,ဘယ် လဲ,ဘာ လဲ,0
702,ဘယ် ဟုတ် ပါ့ မလဲ,ဘယ်လို လုပ် ဟုတ် ရ မှာ လဲ,1
703,ဘာ ကွာ လို့ လဲ ,ဘာ ကြာ လို့ လဲ,0
704,ဘာ ခြားနား နေ လို့ လဲ,ဘာ တွေ မ တူ လို့ လဲ,1
705,ဘာ ဂရုစိုက် စရာ ရှိ လဲ,ဘာ တွေ ဂရုစိုက် နေ ရ မှာ လဲ,1
706,ဘာ တွေ ပြော နေ တာ လဲ ,ဘာ တွေ လာ ပြော နေ တာ လဲ,1
707,ဘာ တွေ လဲ,ဘာ လုပ် လဲ,0
708,ဘာ ထူး သေး လဲ,ဘာ တွေ ထူးခြား သေး လဲ,1
709,ဘာ ပြော မှာ လဲ ပြော လေ,ဘာ ပြော ချင် တာ လဲ,1
710,ဘာ ဖြစ် တာ လဲ,ဘာ ဖြစ် နေ လဲ,1
711,ဘာ ဖြစ် နေ လဲ,ဘာ ဖြစ် တာ လဲ,1
712,ဘာမှ ပြော စရာ မ ရှိ ဘူး,ဘာ ပြော စရာ ရှိ လဲ,0
713,ဘာလို့ ဒုက္ခ ရှာ နေ တာ လဲ,ဘာလို့ ဒုက္ခ ပေး နေ တာ လဲ,0
714,ဘာ လို ချင် ပါ သလဲ,ဘာလို သေး လဲ,1
715,ဘာလို သေး လဲ,ဘာ လို ချင် ပါ လဲ,1
716,ဘာ သဲလွန်စ များ ရှိ လဲ,သဲလွန်စ က ဘာ လဲ,0
717,ဘုရား ရေ,ဘုရား ဘုရား,1
718,မ ကြာ တော့ ပါ ဘူး,မ ကြာ လောက် တော့ ဘူး,1
719,မ ကြောက် နဲ့ ,မ ကြောက် စမ်း ပါ နဲ့,1
720,မင်း ပျော် နေ လား ဟင်,မင်း ပျော် နေ တယ် မလား,1
721,မင်း တော်တော် ကံကောင်း တာ ပဲ ,မင်း အတော် ကံကောင်း တာ ပဲ,1
722,မင်း ပြော သလို ဖြစ် ပါစေ,မင်း ပြော တဲ့ အတိုင်း ဖြစ် ပါစေ,1
723,မင်း ပဲ ဆုံးဖြတ် လိုက်,မင်း ဆုံးဖြတ် တာ လား,0
724,မ စိုးရိမ် နဲ့ တော့ ,စိတ်မပူ နဲ့ တော့,1
725,မ စောင့် နိုင် ပါ ဘူး ,မ စောင့် နိုင် တော့ ဘူး,1
726,မ ထိ နဲ့ (လက်ရှောင်),လက်ရှောင် နေ လိုက် ပါ,1
727,မ ပြီး သေး ဘူး,မ ပြီးပြတ် သေး ဘူး ။,1
728,မ ဖြစ် နိုင် တာ ပဲ ,မ ဖြစ် နိုင် ဘူး,1
729,မ ဖြစ် နိုင် ဘူး,ဝေး ပါ သေး ရဲ့,1
730,မြန်မြန် လုပ်,အမြန် လုပ် ပါ,1
731,မ လှုပ် နဲ့ ငြိမ်ငြိမ် နေ,ငြိမ်ငြိမ် နေ ကြ ပါ,1
732,မဟုတ်တရုတ် တွေ ,မဟုတ်မဟတ် တွေ,1
733,မှန်းကြည့် စမ်း ,မင်း မှန်းကြည့်,1
734,မိန်းမ တွေ က သိပ် ပစိပစပ် များ တာ,မိန်းမ တွေ က အရမ်း ပစိပစပ် များ တယ်,1
735,မိုက် တယ် ကွာ,မိုက် လိုက် တာ ကွာ,1
736,ရပ် လိုက် /ခဏ နေ ဦး,ခဏလောက် ရပ် ဦး,1
737,ရှက် စရာ ကောင်း လိုက် တာ,ရှက် ဖို့ ကောင်း လိုက် တာ,1
738,လခ မ စုံ ဘူး,လက်ခ မ စုံ ဘူး,0
739,လွှတ် စမ်း ,လွှတ် လိုက် ပါ,1
740,လှုပ်ရှား လိုက် ကြ စို့,လှုပ်လှုပ်ရှားရှား ပဲ,0
741,လာ လေ ကွာ,လာ လိုက် လေ,1
742,လိမ် တာ မ ဟုတ် ဘူး နော်,လိမ် နေ တာ မ ဟုတ် ဘူး နော်,1
743,လုပ် ထား ကွ,လုပ် ထား ကြ ကွ,1
744,သတိထား,သတိ လေး တော့ ထား,1
745,သမ္မာအာဇီဝ အလုပ် ပဲ,ကောင်းရောင်းကောင်းဝယ် အလုပ် ပဲ,1
746,သရုပ်ဆောင် ကောင်း တယ် ,သရုပ်ဆောင် တာ ကောင်း တယ်,1
747,သွက်သွက် လုပ် ပါ,ခပ်သွက်သွက် လေး လုပ်,1
748,သွား...သေ လိုက်,လဲ သေ လိုက်,1
749,သွား စမ်း ပါ,သွား ကြ စမ်း ပါ,1
750,သွား ပြီ ဗျို့,သွား တော့ မယ် ဗျို့,1
751,သိ လား,သိ သလား,1
752,သောက်ရူး,အရူး,1
753,အကောင်း ဖက် က တွေး စမ်း ပါ,အကောင်း ကို ပဲ တွေး စမ်း ပါ,1
754,အချိန် တိုင်း ပါပဲ,အချိန် တိုင်း အချိန် တိုင်း ပဲ,1
755,အခြေအနေ ကောင်း ပါ တယ် ,အခြေအနေ ကောင်း တယ်,1
756,အခုချက်ချင်း,အခု ပဲ,1
757,အစစအရာရာ အဆင်ပြေ ရဲ့ လား,အစစအရာရာ အဆင်ပြေ ပါစေ,0
758,အတင်းပြော နေ ကြ တာ ပါ,အတင်းတုတ် နေ ကြ တာ ပါ,1
759,အတော် စိတ်ရှုပ် ဖို့ ကောင်း တာ ပဲ ,အတော်လေး စိတ်ရှုပ် ဖို့ ကောင်း တယ်,1
760,အမလေး ...လေး,အလိုလေး လေး,1
761,အသုံးတည့် ပါ တယ် ,အသုံးကျ ပါ တယ်,1
762,အားလုံး အဆင်သင့် ဖြစ် ပြီ လား,အားလုံး အဆင်သင့် ပဲ လား,1
763,အိမ်သာ သွား လိုက် ဦး မယ် ,အိမ်သာ တက် လိုက် ဦး မယ်,1
764,အိုကေ လား,အဆင်ပြေ ရဲ့ လား,1
765,အိုကေ ပါ တယ် ,အိုကေ တယ် နော်,0
766,အောင်ပြီ ဟေ့,အောင်ပြီ ကွ,1
767,အဲဒါ ဖြစ် နိုင် တယ် ,အဲလို ဖြစ် နိုင် တယ်,1
768,အဲဒါ ကို သတိရ ပါ,အဲဒါ ကို သတိထား ပါ,0
769,အဲဒါ တော့ သံသယ မ ရှိ နဲ့,အဲဒါ တော့ သံသယ ကင်းကင်း ထား,1
770,အဲဒီ လို ထင် တာ ပဲ,အဲဒီအတိုင်း ထင် တာ ပဲ,1
771,အဲလို ဒုက္ခ ပါ ပဲ,အဲသလို ဆို ဒုက္ခ ပါ ပဲ,1
772,အဲလိုဆို ပြော လေ,အဲဒီ လို ဆို ပြော လေ,1
773,ကျနော် စောစော ပြန် တော့ ခင်ဗျား စိတ်ဆိုး မှာ လား,,ကျနော် စောစော ပြန် လျှင် ခင်ဗျား စိတ်ဆိုး မှာ ပါ လား
774,ကျနော် တရေးတမော ခေတ္တ အိပ် လျှင် ခင်ဗျား စိတ်ဆိုး မှာ ပါ လား,ကျနော် တမှေးလောက် အိပ် ရင် ခင်ဗျား စိတ်ဆိုး မှာ လား,1
775,ကျနော် ပြတင်းတံခါး ဖွင့် လျှင် ခင်ဗျား စိတ်ဆိုး မှာ ပါ လား,ကျနော် ပြတင်းပေါက် တွေ ဖွင့် ရင် ခင်ဗျား စိတ်ဆိုး မှာ လား,1
776,ကျနော် ရေဒီယို ဖွင့် လျှင် ခင်ဗျား စိတ်ဆိုး မှာ ပါ လား,ကျနော် ရေဒီယို ဖွင့် ရင် ခင်ဗျား စိတ်ဆိုး မှာ လား,1
777,ကျနော် က မေးခွန်း တွေ အများကြီး မေး လျှင် ခင်ဗျား စိတ်ဆိုး မှာ ပါ လား,ကျနော် မေးခွန်း တွေ တပုံကြီး မေး ရင် ခင်ဗျား စိတ်ဆိုး မှာ လား,1
778,ကျနော် က ရုပ်သံလိုင်း ပြောင်း လျှင် ခင်ဗျား စိတ်ဆိုး မှာ ပါ လား,ကျနော် တီဗွီလိုင်း ပြောင်း ရင် ခင်ဗျား စိတ်ဆိုး မှာ လား,1
779,ကျနော့် ညီမ က အပျော်ခရီး ထွက် တာ ကို ကျနော် တို့ နဲ့ အတူ လိုက် မယ် ဆို လျှင် ခင်ဗျား စိတ်ဆိုး မှာ လား,ကျနော့် ညီမ က အပျော်ခရီး ထွက် ရင် တို့ နဲ့ အတူ လိုက် ရင် ခင်ဗျား စိတ်ဆိုး မှာ လား,1
780,ကျနော့် အတွက် ဒီ စာ ကို ပို့ပေး ရ လျှင် စိတ်ဆိုး မှာ လား,ကျနော့် ဖို့ ဒီ စာ ကို ပို့ပေး နိုင် မလား ။,0
781,ကျယ်ကျယ် ပြော ပါ ။,စကား ကို ကျယ်ကျယ် ပြော ပါ ။,1
782,ကျွန်တော် အင်္ဂလိပ် လို ကောင်းကောင်း ပြော တတ် တယ် ။,ကျွန်တော် အင်္ဂလိပ် လို ကောင်းကောင်း ပြော နိုင် ပါ တယ် ။,1
783,ကျွန်တော် က မနက် 6 နာရီ တိုင်း မှာ အိပ်ရာ က ထ လေ့ ရှိ တယ် ။,ကျွန်တော် မနက်တိုင်း ၆ နာရီ မှာ အိပ်ရာ ထ တတ် ပါ တယ် ။,1
784,ကျွန်တော့် ကို ဝင်လာ ခွင့်ပြု ပါ ။,ကျွန်တော့် ကို အထဲ ဝင် ခွင့်ပြု ပါ ။,1
785,ကျွန်တော် ကောင်းကောင်း မ ကြား ရ ဘူး ။,ကျွန်တော် ကောင်းကောင်း မ ကြား ရ တော့ ဘူး ။,0
786,ကျွန်တော် ခင်ဗျား နဲ့ စကား ပြော လို့ ရ မလား ။,ကျွန်တော် ခင်ဗျား နဲ့ စကား ပြော လို့ ရ လား ။,1
787,ကျွန်တော် စမ်း ကြည့် မယ် ။,ကျွန်တော် စမ်း ကြည့် လိုက် မယ် ။,1
788,ကျွန်တော် ဆေးလိပ် မ သောက် ပါ ဘူး ။,ကျွန်တော် ဆေးလိပ် မ သောက် တတ် ပါ ဘူး ။,1
789,ကျွန်တော် တို့ အရင်က တွေ့ ဖူး လား ။,ကျွန်တော် တို့ အရင်တုန်း က တွေ့ ဖူး လား ။,1
790,ကျွန်တော် ဒီ မှာ ပါ ။,ကျွန်တော် က ဒီ မှာ ပါ ။,1
791,ကျွန်တော် ပင်ပန်း လာ ပြီ ။,ကျွန်တော် ပန်း ပန် လာ တယ် ။,1
792,ကျွန်တော် ပေး လိုက် ပ့ါ မယ် ။,ကျွန်တော် ပေး လိုက် ပါ မယ် ။,1
793,ကျွန်တော် ဖျား နေ တယ် ။,ကျွန်တော် နေမကောင်းဖြစ် နေ တယ် ။,1
794,ကျွန်တော် ဖုန်းခေါ် လိုက် ပါ့ မယ် ။,ကျွန်တော် ခေါ် လိုက် ပါ့ မယ် ။,0
795,ကျွန်တော် ဘာမှ မ ပြောနိုင် ပါ ဘူး ။,ကျွန်တော် ဘာမှ မ ပြော ချင် ဘူး ။,0
796,ကျွန်တော် ဘာမှ မ သိ ဘူး ။,ကျွန်တော် မ သိ ဘူး ။,1
797,ကျွန်တော် လမ်းပျောက် ပြီ ။,ကျွန်တော် တော့ လမ်းပျောက် နေ ပြီ ။,1
798,ကျွန်တော် သွား ရ တော့ မယ် ။,ကျွန်တော် သွား တော့ မယ် ။,1
799,ကျွန်တော် အင်္ဂလိပ် စာ လေ့လာ နေ တာ 1 နှစ် ရှိ ပြီ ။,ကျွန်တော် အင်္ဂလိပ်စာ လေ့လာ နေ တာ ကြာ ပြီ ။,0
800,ကျွန်တော် အတိအကျ မ ပြော နိုင် ဘူး ။,ကျွန်တော် တိတိကျကျ မ ပြော နိုင် ဘူး ။,1
801,ကျွန်တော် အမဲသား မ စား ပါ ဘူး ။,ကျွန်တော် အမဲသား မ စား ဘူး ။,1
802,ကျွန်တော် အရက် ကို ဘယ်တော့မှ မ သောက် ဘူး ။,ကျွန်တော် ဘယ်တော့မှ အရက် မ သောက် ဘူး ။,1
803,ကျေးဇူးတင် ပါ တယ် ။,ကျေးဇူး ပါ,1
804,ကျေးဇူး အထူး ပါ ။,ကျေးဇူး အထူး ပါပဲ ။,1
805,ကြား ရ တာ စိတ်မကောင်း လိုက် တာ ။,သတင်း ကြား ရ တာ စိတ်မကောင်း ပါ ဘူး ။,1
806,ကိုယ့် အိမ် လို သဘောထား ပါ ။,ကိုယ့်အိမ်ကိုယ့်ရာ လို သဘောထား ပါ ။,1
807,ကောင်း လိုက် တဲ့ လက်ရာ ။,ကောင်း လိုက် တဲ့ အစီအစဉ်,0
808,ကော်ဖီ တိုက် လို့ ကျေးဇူးတင် ပါ တယ် ။,ကော်ဖီ အတွက် ကျေးဇူး ပါ ။,1
809,ခင်ဗျား ဒီ ကို ဘယ် အချိန် ရောက် တာ လဲ ။,ခင်ဗျား ဒီ ကို ဘယ်တုန်းက ရောက် တာ လဲ ။,1
810,ခင်ဗျား မြန်မြန် မောင်း ပေး နိုင် မလား ။,မြန်မြန်လေး မောင်း ပေး လို့ ရ မလား ။,1
811,ခင်ဗျား ဆေးလိပ် သောက် မလား ။,ခင်ဗျား တစ်ခုခု စား ချင် သလား ။,0
812,ခင်ဗျား တံခါး ဖွင့် ပေး ရ လျှင် စိတ်ဆိုး မှာ ပါ လား,ခင်ဗျား တံခါး ဖွင့် ပေး ရ ရင် စိတ်ဆိုး မိ မှာ လား ။,1
813,ခင်ဗျား ဒီ မှာ ဘယ်လောက် ကြာကြာ ရှိ မှာ လဲ ။,ခင်ဗျား ဒီ မှာ လုပ် နေ တာ ဘယ်လောက် ကြာ ပြီ လဲ ။,0
814,ခင်ဗျား နဲ့ သိကျွမ်း ရ တာ အရမ်း ဝမ်းသာ ပါ တယ် ။,ခင်ဗျား နဲ့ သိ ရ တာ အရမ်း ဝမ်းသာ ပါ တယ် ။,1
815,ခင်ဗျား ရဲ့ ကား ကို ငှား ပေး ရ လျှင် စိတ်ဆိုး မှာ လား,ခင်ဗျား ရဲ့ ဖုန်း ကို ကျနော် သုံး လျှင် စိတ်ဆိုး မှာ ပါ လား,0
816,ခင်ဗျား ရဲ့ သင်တန်း က ဘယ် အချိန် လဲ ။,ခင်ဗျား သင်တန်း က ဘယ် အချိန် လဲ ။,1
817,ခဏ စောင့် ပါ ။,ခဏ တော့ စောင့် ပါ ။,1
818,ခဏတဖြုတ် စောင့်ဆိုင်း ပေး ရ လျှင် စိတ်ဆိုး မှာ လား,ခဏလောက် စောင့် ပေး ရ ရင် စိတ်ဆိုး မှာ လား ။,1
819,ခဏ နား လိုက် ပါ ဦး ။,ခေတ္တ နား ပါ ။,1
820,ချိန်းဆိုထားချက် ကို ကျနော် တို့ ဖျက်သိမ်း လျှင် ခင်ဗျား စိတ်ဆိုး မှာ ပါ လား,ချိန်းဆိုချက် ကို ကျွန်တော် တို့ ဖျက် ရင် ခင်ဗျား စိတ်ဆိုး မှာ လား ။,1
821,ခုံ လွတ် ရှိ သေး လား ။,ခုံ အလွတ် ရှိ သေး လား ။,1
822,ခေါင်း တိုက် မိ မယ် သတိထား ။,ခေါင်း ခိုင်းမိ မယ် သတိထား ။,1
823,ငါ ဒီ စာ ကို ဘယ်သူ့ ကို ပေး ရ မလဲ,ဒီ စာ ကို ငါ ဘယ်သူ့ ကို ပေးပေး ရ မှာ လဲ ။,1
824,ငါ့ ကို ခွင့်လွှတ် ပါ ။,ငါ့ ကို ခွင့်လွှတ် နိုင် မလား ။,0
825,ငါ့ ကို စောင့် ဦး ။,ငါ့ ကို စောင့် ပါ ။,1
826,ငါ့ ကို တောင်းပန် ။,ငါ့ ကို တောင်းပန် ပါ ။,1
827,ငါ့ ကို ထား မ သွား ဘူး လို့ ကတိပေး သလား ။,ငါ့ ကို မ ထား ခဲ့ ဘူး လို့ ကတိပေး နိုင် လား ။,1
828,ငါ့ ကို ဖုန်းပြန်ခေါ် ပေး ပါ ။,ငါ့ ကို ဖုန်းပြန်ခေါ် ပါ ။,1
829,ငါ့ ကို မ ညာ နဲ့ ။,ငါ့ ကို မ ညာ စမ်း ပါ နဲ့ ။,1
830,ငါ့ ကို မ ထား ခဲ့ ပါ နဲ့ ။,ငါ့ ကို ပစ်မထား နဲ့ ။,1
831,ငါ့ ကို ယုံ ပါ ။,ငါ့ ကို ယုံကြည် ပါ ။,1
832,ငါ ဂရုမစိုက် ဘူး ။,ငါ ဂရုစိုက် ပါ့ မယ် ။,0
833,ငါ စဉ်းစား နေ တယ် ။,ငါ တော့ စဉ်းစား သင့် ပြီ ။,0
834,ငါ တကယ် ကျေးဇူးတင် ပါ တယ် ,ငါ အဟုတ် ကို ကျေးဇူးတင် ပါ တယ် ။,1
835,ငါတို့ နေ့လည်စာ အတွက် ဘာ စား ကြ မလဲ ။,ငါတို့ နေ့လယ်စာ ဘာ စား ကြ မလဲ ။,1
836,ငါတို့ သွား ကြ မလား ။,ငါတို့ သွား တော့ မလား ။,1
837,ငါတို့ အရင်က တွေ့ ဖူး လား ။,ငါတို့ အရင် က တွေ့ ဖူး ပါ တယ် ။,0
838,ငါ နဲ့ လိုက် ခဲ့ ။,ငါ့ နောက် က လိုက် ခဲ့ ။,1
839,ငါ ပြန် လာ တဲ့ အထိ ဒီကနေ စောင့် ပါ ။,ငါ ပြန် လာ တဲ့ အထိ ဒီ နေရာ က နေ စောင့် ပါ ။,1
840,ငါ ဖုန်းဆက် လိုက် မယ် ။,ငါ ဖုန်းခေါ် လိုက် မယ် ။,1
841,ငါ ဗိုက်ဆာ လာ ပြီ ။,ငါ ဆာ လာ ပြီ ။,1
842,ငါ ဘယ်သူ့ ကို ပြော ရ မလဲ,ငါ က ဘယ်သူ့ ကို ပြော ရ မှာ လဲ ။,1
843,ငါ မင်း ကို ဘယ်မှာ လာ ရှာ ရ မလဲ ။,ငါ မင်း ကို ဘယ်မှာ ရှာ လို့ ရ လဲ ။,1
844,ငါ မင်း ကို အကြွေး တင် နေ ပြီ,မင်း ငါ့ အကြွေး ပြန် ဆပ် ပါ ။,0
845,ငါ မင်း ကို ပြော ခဲ့ တာ တွေ ကို ဘယ်သူ့ ကို မှ လျှောက် မ ပြော နဲ့ ။,ငါ ပြောပြ ခဲ့ တာ တွေ ကို ဘယ်သူ့ ကို မှ ပြန် မ ပြော ပါ နဲ့ ။,1
846,ငါ မင်း ကို အရင်က မ တွေ့ ဘူး ပါ ဘူး ။,ငါ မင်း ကို အရင်က တွေ့ ဖူး တယ် နော် ။,0
847,ငါ မ သိ ဘူး ။,ငါ သိ သွား ပြီ ။,0
848,ငါ့ မှာ ပိုက်ဆံ မ ရှိ ဘူး ။,ငါ့ မှာ ပိုက်ဆံ ပေါ တယ် ။,0
849,ငါ ရှင်း လိုက် ပါ့ မယ် ။,ငါ တကာခံ ပါ့ မယ် ။,0
850,ငါ့ ရဲ့ အကောင်းဆုံး ကျေးဇူးတင် မှု ကို လက်ခံ ပေး ပါ,ငါ ကျေးဇူးဆပ် တာ ကို အကောင်းဆုံး လက်ခံ ပေး ပါ ။,0
851,ငါ လည်း ဒီ လို ထင် တာ ပဲ ။,ငါ ထင် တာ လည်း ဒီ လို ပဲ ။,1
852,ငါ သွား တော့ မယ် ။,ငါ သွား နှင့် ပြီ ။,0
853,ငါ သူ့ ကို သိ နေ တာ ကြာ ပြီ ။,ငါ နဲ့ သူ သိ တာ ကြာ ပြီ ။,1
854,ငါ့ အလှည့် ပဲ ။,ငါ့ အလှည့် ရောက် ပြီ ။,1
855,ငါ့ အသဲ မ ခွဲ ဘူး လို့ ကတိပေး သလား ။,ငါ့ အသဲ ကို မ ခွဲ ပါ ဘူး လို့ ကတိပေး နိုင် လား ။,1
856,စကားမများ နဲ့ ။,လေမပေါ နဲ့ ။,1
857,စဉ်းစား ကြည့် ။,စဉ်းစား သာ ကြည့် ။,1
858,စမ်း လုပ် ကြည့် ။,စမ်း လုပ် ကြည့် ပါ ။,1
859,စိတ်ချ စမ်း ပါ ။,စိတ်ဓာတ်မကျ ပါ နဲ့ ။,0
860,စိတ်ရှည် ပါ ။,သည်းခံ ပါ ။,1
861,ဆက် ပြော ပါ ။,ဆက် လုပ် ပါ ။,0
862,ဆက် မောင်း ပါ ။,ဆက် သာ မောင်း ပါ ။,1
863,ဆုတောင်း ပေး ပါ တယ် ကွာ ။,ဆုတောင်း ပေး ကြ ပါ ဦး ။,0
864,ဆေးလိပ် မ သောက် ဘူး လို့ ကတိပေး သလား ။,ဆေးလိပ် မ သောက် တော့ ဘူး လို့ ကတိပေး နိုင် လား ။,1
865,ဈေးလျှော့ ဦး မလား ။,လျှော့ပေး ဦး မလား ။,1
866,တခုခု တော့ မှား နေ ပြီ ။,တခုခု တော့ လွဲ နေ ပြီ ။,1
867,တည့်တည့် သွား ပါ ။,တိတ်တိတ် နေ ကြ ။,0
868,ဒါ ဘယ်သူ့ စာအုပ် လဲ ။,ဒီ စာအုပ် က ဘယ်သူ့ ဟာ လဲ,1
869,ဒီ ကို ဘယ်တော့လောက် လာ မှာ လဲ ။,ဒီ ကို ဘယ် အချိန် တုန်း က ရောက် တာ လဲ ။,0
870,ဒီ တစ်ခု မ ဟုတ် ဘူး ။,ဒါ တော့ မ ဟုတ် ဘူး ။,1
871,ဒီ နား က နေ စောင့် ပါ ။,ဒီ နား က နေ ပဲ စောင့် ပါ ။,1
872,ဒီ နား က ပဲ စောင့် ပါ ။,ဒီ အနား က ပဲ စောင့် ပါ ။,1
873,ဒီနားလေးတင် ။,ဒီအနားတင် ။,1
874,ဒီနေ့ ဘာ နေ့ လဲ ။,ဒီနေ့ က ဘာ နေ့ လဲ ။,1
875,ဒီနေ့ ရာသီဥတု ဘယ်လို လဲ ။,ဒီနေ့ ရာသီဥတု အခြေအနေ ဘယ်လို လဲ ။,1
876,ဒီ ပိုက်ဆံ က ဘယ်သူ့ အတွက် လဲ,ဒီ ပိုက်ဆံ က ဘယ်သူ့ ဖို့ လဲ ။,1
877,ဒီမှာ ကြည့် ပါ ဦး,ဒီမယ် ငါ ပြော မယ် ။,1
878,ဒီ လို ဆို ရင် ဘယ်သူ လဲ,ဒီ လို မ လုပ် ရ ဘူး ။,1
879,ဒီ လို ပါပဲ ။,ဒီ လို ပါပဲ ကွာ ။,1
880,ဒီ အိမ် ကို ဘယ်သူ ဆောက် ခဲ့ တာ လဲ,ဒီ အိမ် ကို ဦးဘ ဆောက် ခဲ့ တာ ပါ,0
881,နည်းလမ်းတကျ စဉ်းစား ကြည့် ။,စည်းစနစ်တကျ စဉ်းစား ကြည့် ပါ ။,1
882,နားလည် ပြီ ။,သဘောပေါက် ပြီ ။,1
883,နောက်တခါ မ နောက်ကျ စေ နဲ့ ။,နောက်တခါ နောက်မကျ ပါ စေ နဲ့ ။,1
884,နောက် တစ် ခေါက် ထပ် ပြော ဦး ။,နောက် တစ် ခေါက် လောက် ထပ် ပြော ပါ ဦး ။,1
885,နောက်မကျ နဲ့ နော် ။,နောက်မှ ပြန် တွေ့ ကြ မယ် နော် ။,0
886,ပြန်ပြော တာ ။,ပြန်လာ ခဲ့ ။,0
887,ပြော မ နေ ပါ နဲ့ တော့ ကွာ ။,ပြောပြ မ နေ ပါ နဲ့ တော့ ။,0
888,ဖြစ် နိုင် ရင် ကျွန်တော့် ကို ကူညီ ပါ ။,ဖြစ် နိုင် လျှင် ကျွန်တော့် ကို ကူညီ ပါ ။,1
889,ဘယ်နှစ်နာရီ ရှိ ပြီ လဲ ဆိုတာ ငါ မ သိ ဘူး ။,ဘယ် အချိန် ရှိ ပြီ လဲ ဆိုတာ ငါ မ သိ ဘူး ။,1
890,ဘယ်ဘက် ကွေ့ ပါ ။,ဘယ် လမ်း လဲ ။,0
891,ဘယ်လောက် ကြာ မှာ လဲ ။,ဘယ်လောက် ပါ လဲ ။,0
892,ဘယ်သူ့ ကို မှ မ ပြော ပါ နှင့် ။,ဘယ်သူ့ ကို မှ လျှောက် မ ပြော နဲ့ ။,1
893,ဘယ်သူ ငါ့ ကို ဖုန်းဆက် တာ လဲ,ငါ့ ဆီ ဘယ်သူ ဖုန်းဆက် တာ လဲ ။,1
894,ဘယ်သူ နဲ့ လဲ ။,ဘယ်သူ လဲ,0
895,ဘယ်သူ့ ဟာ လဲ,ဘယ်သူ့ အတွက် လဲ ။,0
896,ဘာ ကိစ္စ ရှိ လို့ လဲ ။,ဘာ အတွက် လဲ ။,0
897,ဘာ တွေ ဖြစ် နေ တာ လဲ ။,ဘာ ဖြစ် လို့ လဲ ။,1
898,ဘာ ထူး သေး လဲ ။,ဘာ ထူးခြား သေး လဲ ။,1
899,ဘာပဲဖြစ်ဖြစ် ကျေးဇူးတင် ပါ တယ် ။,ဘယ်လိုပဲဖြစ်ဖြစ် ကျေးဇူး ပါ ။,1
900,ဘာ ဖြစ် တာ လဲ ။,ဘာ ဖြစ် လို့လဲ ။,1
901,ဘာများ မေး စရာ ရှိ ကြ သေး လဲ ။,ဘာများ မေး စရာ ရှိ သေး လဲ ။,1
902,ဘာမှ မ မှား ပါ ဘူး ။,ဘာ မှား လို့ လဲ ။,1
903,ဘာ သဲလွန်စ များ ရှိ လဲ ။,ဘာ အချက်အလက် တွေ ရ လဲ ။,1
904,မင်း က ငါ့ ရဲ့ နေ့ရက် ကို သာယာ အောင် လုပ် ပေး ခဲ့ တာ ပဲ,မင်း က ငါ့ ရဲ့ တနေ့တာ ကို ပျော်ရွှင် အောင် လုပ် ပေး ခဲ့ တာ ပဲ ။,1
905,မင်း ကြည့် ရ တာ ဝမ်းနည်း နေ တဲ့ ပုံ ပဲ ။,မင်း ကြည့် ရ တာ ပင်ပန်း နေ သလို ပဲ ။,0
906,မင်း ကြိုက် မယ် လို့ ငါ မျှော်လင့် ပါ တယ် ။,မင်း ကြိုက် မယ် လို့ မျှော်လင့် ပါ တယ် ။,1
907,မင်း ကြိုက် သလို လုပ် ပါ ။,မင်း စိတ်ကြိုက် လုပ် ပါ ။,1
908,မင်း ကို ကျေးဇူးတင် ဖို့ ငါ့ မှာ စကားလုံး တွေ တောင် မ ရှိ တော့ ဘူး,မင်း ကို ဘယ်လို ကျေးဇူးတင် ရ မလဲ တောင် မ သိ တော့ ဘူး ။,1
909,မင်း ကို ငါ အရင်က ဘယ် မှာ တွေ့ ဖူး တာ ပါ လိမ့် ။,ငါ အရင်က မင်း ကို ဘယ် မှာ မြင် ဖူး ပါ လိမ့် ။,1
910,မင်း ငါ့ ကို နောက် နေ တာ လား ။,မင်း ငါ့ ကို စ နေ တာ လား ။,1
911,မင်း ငါပြော တာ ကြားရ လား ။,ငါပြော တာ မင်း ကြား တယ် မလား ။,1
912,မင်း တွေ့လိုက် လား ။,မင်း ရောတွေ့မိလိုက် လား ။,1
913,မင်း တို့ သိ နေ ကြ တာ ကြာ ပြီ လား ။,မင်း တို့ သိ ကြ တာ ကြာ ပြီ လား ။,1
914,မင်း တို့ အချိန် မ ဖြုန်း ကြ နဲ့ ။,မင်း တို့ အချိန် တွေ မ ဖြုန်း နဲ့ နော် ။,1
915,မင်း ဒီ စာ ကို ဘယ်သူ့ ကို ပေး ခဲ့ တာ လဲ,မင်း ပေး ခဲ့ တာ က ဘာ စာ လဲ ။,0
916,မင်း နားမလည် ဘူး လား ။,မင်း နားလည် မယ် ထင် တယ် ။,0
917,မင်း နေ့လည်စာ စား ပြီး ပြီ လား ။,မင်း နေ့လယ်စာ အတွက် ပြင် ပြီး ပြီ လား ။,0
918,မင်း ဘယ် တစ်ခု ကို အကြိုက်ဆုံး လဲ ။,မင်း ဘယ်ဟာ ကို အကြိုက်ဆုံး လဲ ။,1
919,မင်း ဘယ်တော့ ပြန် လာ မှာ လဲ ။,မင်း ဘယ်တော့မှ ပြန်လာ မှာ လဲ ။,1
